pandas_cudf,csv,500000,1,0.15302181243896484
pandas_cudf,csv,500000,2,0.005645036697387695
pandas_cudf,csv,500000,3,0.006398677825927734
pandas_cudf,csv,500000,4,0.005191326141357422
pandas_cudf,csv,500000,5,0.005467653274536133
pandas_cudf,csv,500000,6,0.00598454475402832
pandas_cudf,csv,500000,7,0.005154132843017578
pandas_cudf,csv,500000,8,0.004790306091308594
pandas_cudf,csv,500000,9,0.006031036376953125
pandas_cudf,csv,500000,10,0.005053281784057617
pandas_cudf,csv,500000,11,0.005416154861450195
pandas_cudf,csv,500000,12,0.00601959228515625
pandas_cudf,csv,1000000,1,0.12714314460754395
pandas_cudf,csv,1000000,2,0.00929117202758789
pandas_cudf,csv,1000000,3,0.007333040237426758
pandas_cudf,csv,1000000,4,0.008143186569213867
pandas_cudf,csv,1000000,5,0.007594108581542969
pandas_cudf,csv,1000000,6,0.008143186569213867
pandas_cudf,csv,1000000,7,0.007658720016479492
pandas_cudf,csv,1000000,8,0.00787353515625
pandas_cudf,csv,1000000,9,0.0077817440032958984
pandas_cudf,csv,1000000,10,0.007525920867919922
pandas_cudf,csv,1000000,11,0.007441043853759766
pandas_cudf,csv,1000000,12,0.006987810134887695
pandas_cudf,csv,5000000,1,0.18703770637512207
pandas_cudf,csv,5000000,2,0.029533863067626953
pandas_cudf,csv,5000000,3,0.028449058532714844
pandas_cudf,csv,5000000,4,0.02891993522644043
pandas_cudf,csv,5000000,5,0.028637170791625977
pandas_cudf,csv,5000000,6,0.027696609497070312
pandas_cudf,csv,5000000,7,0.02753162384033203
pandas_cudf,csv,5000000,8,0.02691483497619629
pandas_cudf,csv,5000000,9,0.02637958526611328
pandas_cudf,csv,5000000,10,0.027252197265625
pandas_cudf,csv,5000000,11,0.026386022567749023
pandas_cudf,csv,5000000,12,0.02661609649658203
pandas_cudf,csv,10000000,1,0.26871252059936523
pandas_cudf,csv,10000000,2,0.05356144905090332
pandas_cudf,csv,10000000,3,0.05337023735046387
